index,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1917,1804,no,2.8000000000000003,yes,0,yes,10,0.7,111,7,9,253,590,698,14,7,4,yes,yes,no
384,627,yes,2.0,no,12,yes,33,0.30000000000000004,201,1,20,431,550,3803,10,6,3,yes,no,no
395,1898,no,0.6,yes,8,yes,7,0.5,151,2,13,447,794,3686,9,7,19,yes,no,no
863,1427,no,1.3,no,9,yes,35,0.7999999999999999,137,8,14,150,1897,592,13,2,7,yes,yes,yes
21,1711,yes,2.2,no,1,no,13,1.1,166,2,2,974,1385,3285,17,1,16,yes,no,no
1361,1551,yes,1.6,yes,0,yes,27,0.5,123,5,7,632,1162,438,10,8,12,yes,no,no
1610,1795,no,2.8000000000000003,no,12,yes,44,0.7999999999999999,185,5,17,655,1459,2805,19,9,7,yes,yes,yes
1565,1064,no,0.6,no,3,yes,39,1.0,134,4,4,571,817,1347,16,0,12,yes,no,yes
309,1999,yes,1.9000000000000001,yes,1,no,40,0.6,195,4,8,866,1212,1657,7,6,16,yes,no,no
440,1312,yes,2.4,yes,6,no,57,1.0,145,8,9,449,889,1177,16,0,9,no,no,no
119,1780,no,0.6,no,0,no,15,0.6,112,3,0,1445,1954,1216,5,0,15,yes,no,no
1940,1602,no,0.6,no,1,yes,16,0.4,104,4,16,1315,1710,2075,9,5,5,yes,yes,no
733,722,yes,1.5,yes,0,yes,61,0.7,106,7,8,1347,1733,2801,5,3,16,yes,no,yes
75,821,no,0.7,yes,8,yes,42,1.0,198,6,20,339,1242,1816,5,4,14,yes,no,yes
1327,950,no,2.4,no,14,no,22,0.2,183,5,20,257,1654,3501,11,7,20,yes,yes,yes
42,1255,yes,0.6,yes,5,yes,5,0.30000000000000004,162,2,19,685,714,1880,15,0,5,yes,yes,no
112,869,no,1.5,yes,0,yes,4,0.7999999999999999,145,6,1,70,1974,792,13,6,4,yes,yes,no
1067,1705,yes,0.6,no,5,yes,23,0.30000000000000004,102,6,7,134,521,795,7,3,18,yes,yes,no
458,666,no,1.3,yes,0,no,28,1.0,116,5,5,754,1497,2044,17,15,20,yes,yes,no
1035,1698,no,1.8,no,1,no,13,1.0,107,3,2,179,772,525,5,0,5,no,yes,yes
226,1710,yes,2.5,yes,18,yes,49,0.2,119,1,19,233,517,3390,6,4,17,yes,yes,yes
1019,1988,no,2.8000000000000003,yes,3,yes,64,0.30000000000000004,172,4,20,236,1520,1379,5,3,16,yes,yes,yes
1357,1341,yes,2.4,yes,0,no,40,0.2,133,2,1,212,1269,2384,6,4,8,yes,no,yes
1004,967,yes,0.6,no,15,no,53,1.1,141,8,19,297,653,3229,12,6,9,yes,no,no
1930,734,yes,1.4000000000000001,no,5,yes,32,0.5,173,8,7,1661,1836,3885,12,2,6,yes,no,yes
668,1679,no,1.9000000000000001,yes,4,no,11,0.7999999999999999,134,6,8,271,1477,3773,15,6,13,yes,no,no
478,1617,no,0.6,no,14,no,15,0.2,142,4,16,622,1256,3490,16,2,4,no,no,yes
1444,1239,yes,2.6,no,7,no,13,0.9,108,4,12,18,1004,2530,11,8,17,no,no,no
1520,1885,no,1.7000000000000002,no,9,no,24,0.2,97,1,16,203,915,3565,17,10,4,no,no,no
895,1792,yes,2.4,yes,3,yes,49,0.6,110,3,11,396,1980,3570,6,2,19,yes,no,yes
35,727,no,1.4000000000000001,yes,16,no,60,0.5,170,8,17,1134,1249,1328,10,4,16,yes,no,no
261,730,no,2.8000000000000003,yes,0,no,25,0.30000000000000004,98,4,1,526,1529,2041,5,1,13,yes,yes,yes
1643,1715,yes,2.1,no,9,yes,5,0.7999999999999999,209,6,16,108,1963,1515,15,6,3,yes,no,yes
1029,1660,yes,1.5,yes,0,yes,38,0.4,169,5,0,51,739,2611,12,11,20,yes,no,no
1347,1334,no,1.4000000000000001,yes,5,yes,7,0.9,178,7,19,846,855,2792,19,11,11,yes,yes,no
466,1655,no,0.6,yes,2,yes,37,1.0,186,4,6,447,1785,3957,19,4,19,yes,yes,yes
1937,1398,yes,0.7,no,0,no,37,0.7999999999999999,144,4,15,560,1177,2696,18,3,20,no,no,yes
1042,1676,no,2.9,yes,0,yes,52,0.30000000000000004,99,3,7,1432,1649,2032,7,0,7,yes,no,no
1164,862,yes,1.4000000000000001,yes,8,yes,40,0.7999999999999999,180,3,13,1573,1581,2834,13,7,21,yes,yes,yes
1423,1335,no,1.5,no,3,yes,59,0.7999999999999999,193,7,5,394,1301,3444,18,16,6,yes,yes,no
968,1925,no,0.6,yes,7,no,46,0.6,201,1,10,767,1759,1491,10,9,4,yes,yes,yes
148,1218,no,3.1,no,4,no,47,0.5,209,3,7,1852,1967,2270,13,5,5,no,yes,yes
1335,513,yes,3.1,yes,5,yes,34,1.0,135,8,13,149,1285,3267,14,7,15,yes,no,no
1931,1856,no,1.0,yes,0,yes,33,0.5,205,1,0,665,718,1677,14,12,10,yes,no,yes
651,1764,yes,2.6,no,10,yes,15,0.4,117,8,11,1103,1364,2185,8,3,12,yes,yes,no
1009,1883,no,2.3000000000000003,no,4,no,51,0.4,168,5,7,477,1553,1231,12,0,15,yes,no,no
1668,964,no,1.1,yes,14,no,2,1.0,135,1,20,1618,1916,1493,16,2,15,yes,no,no
1600,1778,yes,2.2,yes,10,no,35,0.2,182,4,16,278,623,1815,16,13,21,yes,yes,yes
147,1463,no,2.5,yes,3,yes,40,0.6,151,7,4,1265,1298,3801,16,1,5,yes,no,no
556,1554,no,1.3,no,10,yes,53,0.4,190,8,18,430,658,2608,13,6,13,yes,no,no
1754,1088,yes,1.8,yes,0,yes,43,0.30000000000000004,121,6,1,56,1150,3287,11,5,18,yes,yes,no
683,1715,no,2.6,yes,1,no,27,1.0,137,7,3,729,974,2408,13,10,21,yes,no,yes
115,1902,yes,2.4,no,1,yes,18,0.30000000000000004,99,7,9,1055,1661,2873,12,1,14,yes,yes,yes
910,1207,no,0.6,yes,3,no,12,0.7,185,4,6,573,614,862,14,1,15,yes,no,yes
1422,1111,no,2.2,no,1,no,34,0.2,183,1,4,165,1103,2823,13,5,18,yes,no,yes
87,1085,yes,3.0,yes,1,yes,64,0.9,188,3,11,1025,1118,3212,13,3,5,yes,no,no
566,1172,yes,1.3,no,4,no,30,0.5,93,8,15,27,1722,1075,6,4,9,yes,yes,no
1905,1029,yes,0.9,no,7,no,18,1.1,156,7,11,338,534,1236,7,4,15,yes,no,yes
429,1050,yes,1.0,no,10,yes,28,0.9,204,2,19,966,1975,1460,5,1,16,yes,no,yes
1131,833,yes,0.7999999999999999,no,2,yes,62,0.7999999999999999,144,8,9,1482,1490,2575,16,12,19,yes,no,yes
120,1703,yes,1.7000000000000002,yes,3,no,10,0.4,204,8,7,550,1338,2600,12,9,7,no,yes,no
1727,1566,no,1.5,no,5,yes,26,0.2,139,6,16,117,1115,3744,13,3,14,yes,yes,no
1167,624,no,0.7999999999999999,no,0,yes,9,0.4,137,2,0,98,511,3918,13,1,6,yes,no,yes
31,1570,yes,0.6,no,16,no,33,1.1,160,8,20,413,654,510,5,1,7,yes,yes,yes
749,804,yes,2.5,yes,1,no,45,0.9,167,3,9,1299,1633,3715,8,3,9,no,no,no
1387,1535,yes,1.2000000000000002,yes,18,yes,17,0.4,170,4,20,1054,1393,2522,8,2,12,yes,no,yes
403,1478,yes,1.3,yes,0,yes,55,0.2,181,4,5,1641,1666,1531,13,8,4,yes,no,yes
1094,690,yes,1.6,no,0,no,2,1.1,99,3,2,271,869,393,5,2,9,yes,yes,yes
1740,1857,no,0.6,no,5,no,32,0.7,197,8,18,267,1161,3935,7,0,8,yes,no,yes
1734,1287,no,0.9,yes,4,yes,11,0.9,209,5,7,1791,1896,3968,17,15,3,yes,yes,yes
167,1128,yes,2.5,no,2,yes,10,0.5,170,6,3,1223,1611,2052,7,6,13,yes,yes,yes
0,844,no,2.3000000000000003,no,1,no,7,0.7,198,2,2,20,756,2551,9,7,20,no,no,yes
1352,800,yes,0.6,yes,7,no,2,0.9,158,2,15,497,627,3595,14,9,4,no,yes,no
633,1233,no,1.3,yes,5,no,54,0.9,195,3,10,632,1184,1764,5,3,7,yes,yes,no
315,1128,no,0.7999999999999999,no,3,no,49,1.0,175,8,17,114,1726,3741,14,1,14,yes,no,no
1116,1226,yes,1.9000000000000001,yes,2,yes,44,0.30000000000000004,149,2,9,622,709,623,11,4,15,yes,yes,yes
356,1830,yes,2.2,yes,0,no,17,1.0,209,1,1,336,898,2282,17,14,5,no,no,no
803,882,no,1.8,no,2,no,6,0.7,208,4,19,632,660,3008,6,4,4,yes,no,no
827,1630,no,0.6,no,5,yes,33,1.0,111,6,8,412,643,3363,16,10,14,yes,no,no
533,1219,yes,0.6,no,3,no,17,0.6,192,4,13,628,632,1713,7,3,10,yes,no,yes
61,801,yes,2.4,no,1,yes,63,0.9,154,8,6,361,975,433,15,6,7,yes,yes,yes
1579,1717,no,2.7,yes,9,yes,15,0.7,130,6,20,114,1849,1251,16,2,5,yes,yes,no
276,1664,no,0.6,no,0,yes,61,0.9,136,4,13,32,1509,3762,9,5,14,yes,yes,yes
1293,1704,no,1.1,no,7,no,36,0.2,187,5,9,1240,1931,1432,8,6,11,no,no,no
1368,543,yes,2.4,no,4,no,51,0.5,210,8,17,1012,1226,405,11,2,13,no,no,no
735,773,yes,0.6,no,3,no,25,1.1,96,4,6,327,922,772,12,1,21,no,yes,no
1856,1788,no,2.7,no,6,no,14,1.1,125,4,15,616,912,3040,18,0,15,yes,no,no
1448,1394,no,2.6,no,0,yes,44,0.7999999999999999,123,4,2,482,1098,1282,8,1,17,yes,no,yes
1539,877,yes,0.7999999999999999,yes,1,no,30,0.7999999999999999,156,8,8,469,853,704,19,15,16,yes,yes,yes
184,1504,yes,1.3,no,0,no,54,0.30000000000000004,148,5,12,65,588,3695,17,14,17,yes,yes,no
1918,774,no,1.1,yes,0,yes,23,0.7,107,7,11,317,1805,2784,7,0,18,yes,no,no
1050,720,no,0.7999999999999999,yes,0,yes,21,0.9,98,1,7,518,830,1756,17,11,10,yes,no,yes
522,1750,no,1.8,yes,6,yes,14,0.6,156,3,7,859,1234,3970,16,12,4,yes,no,yes
870,1675,no,2.9,yes,7,no,9,0.2,197,3,10,65,734,3671,9,1,11,yes,no,yes
1882,593,no,2.2,yes,18,yes,16,0.6,206,7,20,952,1726,706,14,5,5,yes,yes,yes
132,647,no,0.6,no,1,no,41,1.1,207,7,10,327,580,2964,12,9,5,yes,yes,yes
129,1573,no,1.5,no,0,yes,19,0.2,110,6,1,713,1398,668,12,10,14,yes,yes,no
1096,1156,no,2.1,no,6,yes,35,0.9,169,5,16,1003,1827,3264,16,15,17,yes,no,no
831,1810,yes,0.6,yes,1,no,31,0.6,102,2,16,714,1208,2738,9,1,9,no,no,yes
1272,1176,no,0.7999999999999999,yes,1,yes,25,0.9,101,2,8,1097,1461,287,19,7,4,yes,no,yes
1716,871,no,2.0,no,0,no,2,0.7,207,7,3,519,533,3251,19,0,13,no,no,yes
857,1552,yes,2.6,no,6,no,21,0.9,143,2,11,268,832,2340,16,1,16,no,yes,no
54,1075,yes,0.6,yes,0,no,51,0.6,155,7,0,690,804,2910,6,0,19,no,yes,no
1616,1988,yes,0.6,yes,7,yes,39,0.2,99,7,19,251,599,3478,11,8,18,yes,yes,no
993,688,yes,0.6,no,11,no,3,0.4,101,6,15,1109,1392,572,7,6,20,no,yes,no
1446,1144,yes,1.5,yes,6,no,6,0.7999999999999999,200,8,8,534,855,665,12,4,6,no,yes,yes
1291,1280,yes,1.3,no,10,yes,60,0.7,182,7,14,1244,1504,3144,11,4,20,yes,no,yes
670,640,no,1.8,yes,11,no,27,0.6,112,4,17,1171,1383,2737,7,2,10,yes,yes,no
600,1172,no,3.0,yes,2,no,40,0.5,179,6,5,427,684,2368,16,8,3,yes,yes,yes
1947,1790,no,0.6,no,0,yes,6,0.30000000000000004,151,6,16,149,1022,2323,7,5,21,yes,yes,no
1617,636,yes,0.9,no,5,no,41,0.30000000000000004,202,1,12,1362,1853,3244,18,11,5,yes,no,yes
616,1371,yes,1.9000000000000001,yes,6,no,34,0.6,172,1,7,553,727,3858,18,4,19,no,yes,yes
381,1484,no,0.6,no,2,no,48,0.30000000000000004,152,7,10,634,642,2973,12,8,13,yes,yes,yes
1793,1301,yes,2.9,yes,0,no,64,0.6,93,6,6,46,908,1940,19,8,6,yes,no,yes
1255,1041,no,0.7,no,5,yes,6,0.2,146,6,8,62,544,3214,15,7,8,yes,no,yes
1992,676,yes,3.0,yes,1,no,21,0.30000000000000004,208,3,4,576,1809,1182,6,3,5,yes,yes,yes
270,1068,no,0.7,no,2,yes,7,1.0,124,7,18,1242,1571,470,19,13,7,yes,yes,no
1344,1431,no,0.7,no,8,no,42,1.0,161,5,9,670,1552,1819,6,1,17,yes,no,no
1031,1985,yes,0.6,yes,3,no,43,1.1,97,6,10,349,676,2777,9,4,4,no,yes,yes
1558,771,no,0.6,yes,12,yes,54,0.30000000000000004,122,4,19,1385,1780,943,15,8,21,yes,no,yes
18,1133,yes,0.6,yes,11,no,49,0.7,111,5,18,658,878,1837,19,13,17,yes,yes,no
840,1975,no,1.7000000000000002,yes,5,yes,39,0.9,162,4,6,792,1181,1995,9,0,6,yes,no,no
343,1036,yes,2.8000000000000003,yes,6,no,37,0.7999999999999999,130,7,20,707,1199,3627,17,1,13,no,yes,yes
437,1474,no,2.9,yes,1,no,36,0.6,140,6,10,1452,1744,987,12,11,8,yes,yes,no
1589,1767,no,1.2000000000000002,no,3,no,11,0.7999999999999999,97,2,7,835,1175,3697,6,5,19,yes,no,no
1819,937,yes,0.6,yes,3,yes,58,0.2,165,5,12,639,1087,2475,10,4,10,yes,no,yes
883,1920,no,2.9,no,1,no,22,0.4,149,1,5,381,1203,1371,9,6,7,no,yes,yes
1360,884,no,0.7999999999999999,yes,9,yes,28,0.30000000000000004,161,6,16,248,884,753,19,11,9,yes,no,yes
1037,1106,no,1.8,no,1,yes,60,0.5,209,2,13,653,1413,1231,6,0,4,yes,yes,yes
388,1119,no,0.6,no,1,no,12,0.7,154,7,8,798,817,2897,7,6,17,yes,yes,no
1369,820,no,0.6,yes,2,yes,23,0.30000000000000004,202,5,17,586,1552,2520,19,12,4,yes,yes,no
1472,1597,no,2.0,yes,1,no,63,1.0,98,1,20,1475,1988,910,18,13,7,no,no,yes
482,1332,yes,1.4000000000000001,yes,14,no,3,0.4,93,5,17,980,1262,465,14,6,12,no,no,yes
1773,1516,yes,1.5,no,3,yes,12,0.7,148,3,4,306,538,1039,15,3,16,yes,no,yes
1267,898,no,1.1,yes,3,yes,4,0.4,121,1,4,1379,1469,1062,12,10,5,yes,yes,yes
156,639,no,2.4,no,3,yes,60,0.9,107,4,4,1125,1989,376,18,4,9,yes,no,yes
1014,1635,no,1.8,yes,3,yes,33,1.0,121,2,19,146,906,513,9,0,8,yes,yes,no
450,714,yes,0.6,yes,3,yes,35,0.30000000000000004,94,2,10,558,1208,2192,16,12,5,yes,yes,yes
569,1368,yes,0.7999999999999999,yes,0,yes,34,0.2,160,2,9,402,964,3503,13,11,4,yes,no,no
878,1368,yes,1.8,yes,5,yes,53,0.30000000000000004,171,5,9,647,1876,3871,17,5,15,yes,no,yes
1189,513,no,0.7999999999999999,yes,1,yes,52,0.7999999999999999,190,2,10,24,759,3867,8,3,8,yes,no,yes
1591,1832,no,0.6,no,0,no,7,1.0,201,6,12,460,1583,2336,8,7,15,no,yes,no
605,1880,no,1.6,yes,5,yes,56,0.4,149,5,13,183,559,2713,8,2,4,yes,yes,yes
319,1099,no,2.2,yes,6,no,64,0.30000000000000004,171,3,8,419,1914,1727,14,5,10,yes,no,yes
320,730,no,1.8,yes,0,yes,5,0.7,111,2,20,584,775,836,16,0,6,yes,yes,no
1302,1930,no,2.7,no,5,no,5,0.9,172,5,16,229,1004,698,14,12,16,yes,yes,yes
1264,678,no,2.3000000000000003,no,1,yes,39,0.30000000000000004,94,1,5,864,1011,2066,13,7,7,yes,no,no
722,1158,no,0.6,no,6,no,61,0.2,99,7,9,1214,1262,1798,16,6,14,no,yes,yes
210,1397,no,1.9000000000000001,yes,0,no,23,0.2,121,3,1,213,705,2573,11,0,14,yes,no,yes
252,710,yes,2.8000000000000003,yes,0,yes,63,1.1,205,8,7,78,654,2171,6,5,8,yes,yes,yes
297,1331,yes,1.1,no,1,no,52,1.0,191,6,2,1053,1458,1230,8,6,7,yes,no,yes
1354,2000,yes,1.3,no,8,no,31,0.7,206,8,19,50,1356,2313,17,9,19,yes,yes,no
854,769,no,0.9,no,7,yes,10,0.6,117,4,12,517,1995,2319,6,0,13,yes,yes,yes
759,1032,no,1.7000000000000002,yes,3,yes,58,0.30000000000000004,148,6,20,1111,1812,2860,6,2,19,yes,yes,yes
654,668,yes,0.6,yes,7,yes,54,0.5,91,3,13,58,1353,1256,15,9,10,yes,yes,yes
257,509,yes,0.6,yes,1,no,32,0.6,151,7,11,936,1398,1704,17,0,6,yes,yes,yes
953,854,yes,1.7000000000000002,yes,6,yes,54,0.5,157,5,7,538,730,1277,13,7,13,yes,no,yes
1017,1223,no,0.6,no,1,yes,28,0.6,149,1,7,1895,1976,2440,13,11,11,yes,yes,yes
1011,774,no,2.7,yes,7,no,6,0.2,110,2,10,741,1471,931,13,6,19,no,yes,yes
1250,915,no,1.8,yes,1,yes,41,0.4,113,1,14,431,1144,2280,15,3,19,yes,yes,no
1227,1428,yes,2.6,no,2,yes,55,0.5,119,1,7,777,1032,2564,5,1,4,yes,no,no
374,1336,yes,2.5,no,5,yes,42,0.7,125,5,14,1187,1974,2544,10,1,9,yes,no,no
5,1861,no,0.6,yes,3,no,22,0.7999999999999999,174,1,7,1004,1654,1069,17,1,11,yes,no,no
667,602,no,0.6,no,1,no,48,0.9,201,3,7,501,1465,3395,12,7,9,yes,no,no
1711,918,yes,0.6,no,0,yes,47,0.30000000000000004,92,4,1,1147,1393,1661,11,10,12,yes,yes,no
1322,810,no,2.0,no,7,no,20,0.9,195,6,14,496,974,1473,13,4,12,no,yes,no
1698,1621,yes,1.0,no,3,no,20,1.0,127,6,9,813,1180,466,7,5,17,yes,no,yes
691,1488,no,2.7,no,7,no,52,0.2,95,4,15,1430,1747,299,13,1,16,no,yes,no
814,1190,yes,1.6,yes,0,no,54,0.4,208,6,2,1150,1469,487,12,7,8,no,yes,no
1678,856,no,1.1,no,5,yes,17,1.0,111,4,9,730,1148,3117,7,0,3,yes,no,no
614,541,yes,0.7,yes,9,no,21,0.2,155,7,14,551,599,3599,14,5,10,no,no,no
72,607,no,1.1,no,8,yes,9,0.2,152,3,16,160,1026,394,15,6,5,yes,no,no
1986,1141,yes,1.0,yes,6,yes,58,0.6,171,2,11,742,999,1852,9,4,9,yes,no,no
1294,591,yes,0.6,no,1,yes,59,0.7999999999999999,156,8,4,759,1858,364,16,10,7,yes,yes,yes
1989,588,no,2.9,no,2,no,15,0.30000000000000004,93,3,11,241,854,2594,12,8,4,no,no,no
935,1233,no,0.7999999999999999,yes,2,no,7,1.0,123,1,7,43,1663,3121,9,4,16,yes,yes,no
1018,1002,yes,0.6,no,12,no,63,0.7999999999999999,189,8,18,1537,1761,3746,11,1,8,no,no,yes
1964,1755,no,0.7999999999999999,no,4,no,40,0.7,201,4,11,1652,1983,1114,8,2,16,yes,yes,yes
1943,721,no,3.0,no,7,no,6,0.7999999999999999,112,6,8,405,1141,843,9,1,3,yes,no,no
13,805,yes,2.2,no,7,no,17,1.1,208,4,11,344,1440,2682,7,1,5,yes,no,yes
1173,555,yes,2.3000000000000003,yes,0,yes,18,0.7999999999999999,146,2,1,1287,1892,3302,12,10,21,yes,no,no
1683,1085,yes,2.1,no,3,no,41,0.7999999999999999,168,5,5,937,1164,1545,18,3,11,no,no,yes
368,1866,no,1.5,no,8,yes,46,0.7999999999999999,188,1,12,168,981,2688,11,7,19,yes,yes,yes
154,1549,no,3.0,yes,6,no,45,0.7999999999999999,176,2,8,583,590,507,12,2,4,no,yes,yes
318,510,no,0.9,no,7,yes,42,0.4,104,1,8,39,557,665,13,12,8,yes,no,no
1506,850,yes,1.6,yes,4,yes,36,0.4,161,4,16,56,527,2291,10,2,20,yes,yes,yes
1450,1251,yes,0.6,no,3,yes,55,0.9,150,3,8,605,1193,533,18,10,14,yes,yes,yes
1803,1447,no,2.3000000000000003,yes,2,no,37,0.5,92,2,6,527,1393,3482,17,16,18,yes,yes,yes
1939,1590,yes,2.6,no,12,yes,4,0.4,158,5,20,146,822,2508,5,3,12,yes,no,no
776,829,no,1.2000000000000002,yes,2,yes,18,1.0,170,2,16,448,821,1665,14,0,18,yes,yes,yes
1612,1606,no,1.3,no,1,no,6,0.6,201,6,15,68,1042,3566,7,2,3,yes,yes,no
134,1654,yes,1.2000000000000002,yes,1,no,36,0.7999999999999999,99,4,5,313,1264,2340,12,8,21,no,no,no
1432,632,no,2.1,no,9,yes,14,0.6,190,8,13,66,1448,1214,12,8,13,yes,no,no
1436,516,yes,3.0,yes,5,no,18,0.7999999999999999,151,2,8,1083,1492,982,13,7,17,no,no,yes
778,776,yes,0.7,yes,2,yes,8,0.5,146,1,4,1713,1865,2616,7,0,15,yes,yes,yes
1997,1913,no,1.0,yes,1,yes,36,0.7999999999999999,118,8,3,868,1632,3059,9,1,6,yes,yes,no
1012,538,yes,1.5,no,0,yes,53,0.7999999999999999,145,3,0,547,705,1213,15,10,8,yes,no,yes
1928,1285,yes,2.5,yes,8,yes,33,1.1,103,3,15,510,980,775,17,7,3,yes,yes,no
15,777,no,1.1,no,3,no,46,0.7999999999999999,169,2,16,862,1864,570,17,15,12,yes,yes,yes
1431,1285,yes,0.7999999999999999,yes,0,yes,27,0.30000000000000004,90,4,6,1135,1923,3959,17,15,7,yes,no,no
1353,1438,no,2.6,yes,0,yes,42,1.0,134,8,1,1826,1836,2738,12,5,20,yes,yes,no
1331,1409,no,1.9000000000000001,yes,5,yes,16,0.30000000000000004,180,4,6,925,1206,1070,6,0,9,yes,yes,no
1377,1073,no,2.7,no,0,no,49,0.4,209,4,5,1328,1970,3395,6,5,8,yes,no,no
927,961,yes,1.8,no,15,no,13,0.5,165,4,16,87,736,3330,10,9,11,yes,yes,yes
841,512,no,1.8,yes,3,no,35,0.9,130,3,6,382,1228,2511,17,2,12,no,yes,yes
961,1809,yes,0.6,yes,2,yes,61,0.2,144,6,6,1734,1968,3728,8,5,16,yes,no,no
1535,602,yes,1.9000000000000001,no,9,yes,6,0.9,209,2,15,486,1032,3497,17,4,8,yes,yes,no
130,1416,no,2.1,yes,2,no,54,0.9,109,7,3,262,829,3801,17,7,8,yes,no,yes
278,540,no,0.9,no,12,yes,2,0.9,187,7,13,235,662,419,8,4,10,yes,no,yes
611,1960,yes,2.0,yes,0,no,4,0.30000000000000004,200,2,3,304,637,1411,16,5,4,no,no,no
1158,1099,no,0.9,no,10,yes,21,0.2,170,7,15,1277,1352,2221,15,6,13,yes,no,yes
761,560,yes,2.9,no,1,yes,49,0.9,152,5,4,997,1605,394,10,5,9,yes,yes,yes
1694,1443,no,0.7,yes,0,yes,53,0.6,116,1,12,254,954,1395,9,4,5,yes,yes,yes
249,1619,yes,1.4000000000000001,yes,3,yes,30,0.7999999999999999,115,2,4,246,1038,831,9,0,11,yes,no,no
1023,1578,no,2.7,no,7,no,58,0.30000000000000004,100,3,16,400,631,338,14,8,14,yes,yes,yes
1193,1132,no,1.9000000000000001,yes,0,no,27,1.0,111,1,8,1495,1579,317,14,5,12,yes,yes,no
196,1991,no,2.6,yes,0,yes,41,0.9,104,3,13,1100,1497,1667,17,9,13,yes,yes,yes
468,767,no,3.0,no,0,yes,18,0.2,163,7,0,6,793,1068,11,1,17,yes,yes,no
715,819,no,1.4000000000000001,no,0,no,11,0.6,154,3,11,722,766,2041,11,6,20,no,yes,no
1864,1222,yes,2.9,no,1,no,54,0.7999999999999999,119,7,20,383,1249,1039,6,4,16,yes,no,no
1894,1551,yes,1.9000000000000001,yes,0,no,62,0.7999999999999999,101,4,4,167,990,801,7,3,10,yes,no,yes
1628,1001,no,2.7,yes,11,yes,56,1.1,175,4,13,342,1641,3085,8,4,12,yes,yes,yes
1174,675,yes,2.3000000000000003,yes,2,no,3,0.5,94,2,9,1109,1247,2721,19,2,10,yes,yes,yes
1697,1154,yes,2.2,yes,0,yes,26,0.4,92,2,0,1304,1673,3286,15,2,9,yes,no,yes
136,1274,yes,2.6,yes,0,no,22,1.0,143,6,8,605,669,2237,19,4,5,yes,no,no
233,1444,no,1.1,yes,0,no,27,0.2,202,3,19,231,687,2229,6,5,21,yes,yes,no
547,1119,yes,0.7,yes,0,no,31,0.30000000000000004,156,2,7,1258,1627,2005,8,7,15,no,yes,yes
944,676,yes,2.9,yes,0,yes,8,0.30000000000000004,103,3,0,750,772,591,18,6,5,yes,yes,no
879,908,no,2.2,yes,7,no,18,0.2,146,2,11,1102,1793,3414,13,8,17,yes,no,no
1602,1496,no,1.7000000000000002,yes,4,yes,24,0.30000000000000004,111,1,17,979,1190,3616,15,12,10,yes,no,no
203,673,no,1.0,yes,10,no,30,0.7999999999999999,115,7,17,852,1182,2506,6,4,16,yes,no,no
1752,1940,yes,0.6,yes,5,no,44,0.6,131,2,9,1299,1935,3499,18,10,19,no,yes,no
1480,605,no,1.6,no,8,no,12,0.7999999999999999,124,6,20,1003,1284,1545,7,5,20,yes,yes,no
1660,1561,yes,1.4000000000000001,yes,10,yes,10,0.4,124,8,17,117,681,2205,7,5,16,yes,yes,yes
1800,1360,no,1.8,no,0,no,60,0.7,157,3,1,889,1635,442,14,10,14,yes,no,no
1926,1124,no,0.6,no,0,yes,40,0.4,166,7,14,675,1163,1458,9,3,21,yes,yes,no
738,1938,yes,2.0,yes,13,yes,34,0.30000000000000004,192,7,14,591,1089,1673,6,1,10,yes,no,yes
1219,986,no,0.6,yes,3,yes,9,0.9,150,3,20,531,707,843,18,15,17,yes,no,no
1952,799,yes,1.6,yes,4,no,18,0.7,91,8,20,888,1466,2054,9,3,15,yes,yes,yes
630,1647,yes,1.9000000000000001,no,1,no,21,0.7999999999999999,133,7,2,897,1308,785,10,8,21,yes,no,no
1638,669,no,2.7,yes,3,no,8,0.9,195,1,7,1015,1947,2530,11,8,9,no,yes,no
1812,1567,yes,0.6,no,0,no,38,0.2,131,5,1,781,1364,310,19,17,8,yes,yes,yes
624,1921,no,1.6,no,5,yes,48,0.9,160,4,6,304,1191,1393,19,13,13,yes,no,yes
678,1795,no,1.9000000000000001,yes,10,no,12,0.6,179,6,17,1086,1418,3535,16,14,16,yes,yes,yes
1208,991,yes,0.7999999999999999,no,13,yes,51,0.5,142,3,15,670,804,2351,10,1,21,yes,no,yes
316,1650,no,0.7999999999999999,no,6,yes,64,0.9,180,4,9,1153,1876,612,8,1,7,yes,yes,no
